ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start,token_init,token_nondet
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,false,true,true,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
1,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
1,1,2,0,0,0,0,2,0,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,3,2,0,1,0,false,false,true,true,false,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
5,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,0,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,0,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,1,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,8

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,0,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,1,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,8

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,0,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,1,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
5,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,4
1,2,1,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,1,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,1,1,0,1,0,false,false,false,true,true,-1,true,true,3

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
2,1,2,0,0,0,0,1,0,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,true,false,-1,true,false,7
1,1,2,0,0,0,0,2,1,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,2,0,0,0,0,1,1,2,0,1,1,false,false,true,true,false,0,true,false,3

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
1,1,2,0,0,0,0,2,0,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,3,2,0,1,0,false,false,true,true,false,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
1,1,2,0,0,0,0,2,0,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,3,2,0,1,0,false,false,true,true,false,-1,true,true,3

5,1,2,0,0,0,0,1,1,1,1,2,1,false,true,true,true,false,0,true,false,15
1,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,2,2,0,1,0,false,false,true,true,false,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,1
1,2,1,0,0,0,0,2,1,2,0,2,0,false,true,false,false,false,-1,true,true,4

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,true,1
3,1,1,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,8

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,true,4
2,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,false,false,-1,false,true,16

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,false,true,true,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,0,1,1,1,0,false,false,true,true,false,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,22
4,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,21
1,1,2,0,0,0,0,1,0,1,1,1,0,false,false,true,true,false,-1,true,true,13

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,1,2,0,0,0,0,2,0,1,1,1,0,false,false,false,true,false,-1,true,true,3

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,1,2,0,0,0,0,2,1,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,1,0,0,0,0,2,-1,1,1,1,0,false,false,true,true,false,0,true,false,21

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,1,2,0,0,0,0,2,0,1,1,1,0,false,false,false,true,false,-1,true,true,3

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,22
4,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,21
1,1,2,0,0,0,0,1,0,1,1,1,0,false,false,true,true,false,-1,true,true,13

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,22
4,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,21
1,1,2,0,0,0,0,1,0,1,1,1,0,false,false,true,true,false,-1,true,true,13

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,22
4,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,21
1,1,2,0,0,0,0,1,0,1,1,1,0,false,false,true,true,false,-1,true,true,13

5,1,1,0,0,0,0,2,-1,2,0,1,0,true,true,true,false,false,0,true,false,2
1,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,10
0,2,2,0,0,0,0,2,0,1,1,1,0,false,false,true,true,false,-1,true,true,3

5,1,1,0,0,0,0,2,-1,2,1,1,0,true,true,true,false,false,0,true,false,22
4,1,1,0,0,0,0,1,0,2,0,2,0,false,false,true,false,false,-1,true,false,21
1,1,2,0,0,0,0,1,0,1,1,1,0,false,false,true,true,false,-1,true,true,13

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,1,-1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,1,-1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,1,-1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,0,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,2,2,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,1,-1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,1,2,1,2,1,true,true,true,true,false,0,true,false,15
4,1,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,0,true,false,8
1,2,2,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,true,8
1,2,2,0,0,0,0,1,-1,2,0,1,1,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,1,2,0,1,0,false,false,true,false,false,-1,true,false,13
2,2,2,0,0,0,0,1,2,2,1,1,0,false,false,true,true,false,-1,true,true,8
1,2,3,0,0,0,0,2,1,2,1,1,1,false,false,true,false,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
1,2,2,0,0,0,0,2,2,2,1,2,0,false,false,true,true,false,-1,true,true,7
1,1,2,0,0,0,0,2,-1,1,2,2,0,false,false,true,true,false,0,true,false,10

5,1,2,0,0,0,0,1,-1,1,1,2,1,false,true,true,true,false,0,true,false,22
1,1,1,0,0,0,0,2,2,2,1,1,0,false,false,true,false,false,-1,true,false,22
2,1,2,0,0,0,0,1,2,2,1,1,0,false,false,false,true,false,-1,true,true,7
1,1,3,0,0,0,0,2,-1,1,1,1,0,false,false,true,true,false,0,true,false,10
